Executive Summary                                                                Page Number = 23; Y-Value = 720.
Crustaceans                                                                      Page Number = 309; Y-Value = 436.
Fish                                                                             Page Number = 309; Y-Value = 191.
Mussels                                                                          Page Number = 310; Y-Value = 720.
Plants                                                                           Page Number = 310; Y-Value = 503.
4.7.10.2.3 Mississippi                                                           Page Number = 310; Y-Value = 355.
4.7.11 Conclusion                                                                Page Number = 311; Y-Value = 625.
4.7.11.1 Mountaineer XPress Project                                              Page Number = 311; Y-Value = 599.
4.7.11.2 Gulf XPress Project                                                     Page Number = 311; Y-Value = 396.
4.8 Land Use, Recreation, Special Interest Areas, and Visual Resources           Page Number = 312; Y-Value = 720.
4.8.1 Land Use                                                                   Page Number = 312; Y-Value = 680.
4.8.1.1 Land Use Types within the Project Areas                                  Page Number = 312; Y-Value = 655.
4.8.1.1.1 Mountaineer XPress Project                                             Page Number = 312; Y-Value = 629.
Pipeline Facilities                                                              Page Number = 317; Y-Value = 503.
Aboveground Facilities                                                           Page Number = 320; Y-Value = 720.
Access Roads                                                                     Page Number = 321; Y-Value = 343.
4.8.1.1.2 Gulf XPress Project                                                    Page Number = 322; Y-Value = 720.
New Aboveground Facilities                                                       Page Number = 324; Y-Value = 584.
Modifications to Aboveground Facilities                                          Page Number = 324; Y-Value = 205.
4.8.1.2 Landownership and Easement Requirements                                  Page Number = 325; Y-Value = 720.
4.8.1.2.1 Mountaineer XPress Project                                             Page Number = 325; Y-Value = 694.
Pipeline Facilities                                                              Page Number = 325; Y-Value = 668.
Aboveground Facilities                                                           Page Number = 325; Y-Value = 331.
4.8.1.2.2 Gulf XPress Project                                                    Page Number = 325; Y-Value = 265.
4.8.1.3 Existing Residences                                                      Page Number = 325; Y-Value = 145.
4.8.1.3.1 Mountaineer XPress Project                                             Page Number = 327; Y-Value = 569.
4.8.1.3.2 Gulf XPress Project                                                    Page Number = 330; Y-Value = 354.
4.8.1.4 Planned Developments                                                     Page Number = 331; Y-Value = 370.
4.8.1.4.1 Mountaineer XPress Project                                             Page Number = 331; Y-Value = 344.
4.8.1.4.2 Gulf XPress Project                                                    Page Number = 331; Y-Value = 210.
4.8.2 Recreation and Special Interest Areas                                      Page Number = 332; Y-Value = 503.
4.8.2.1 Federally Managed Land                                                   Page Number = 332; Y-Value = 313.
4.8.2.1.1 Mountaineer XPress Project                                             Page Number = 332; Y-Value = 287.
4.8.2.1.2 Gulf XPress Project                                                    Page Number = 332; Y-Value = 236.
4.8.2.2 State-Managed Land                                                       Page Number = 333; Y-Value = 639.
4.8.2.2.1 Mountaineer XPress Project                                             Page Number = 333; Y-Value = 560.
4.8.2.2.2 Gulf XPress Project                                                    Page Number = 336; Y-Value = 256.
4.8.2.3 Conservation Easements                                                   Page Number = 337; Y-Value = 586.
4.8.2.3.1 Mountaineer XPress Project                                             Page Number = 337; Y-Value = 506.
4.8.2.3.2 Gulf XPress Project                                                    Page Number = 337; Y-Value = 193.
4.8.2.4 Natural, Recreational, or Scenic Rivers and Trails                       Page Number = 338; Y-Value = 720.
4.8.2.4.1 Mountaineer XPress Project                                             Page Number = 338; Y-Value = 694.
4.8.2.4.2 Gulf XPress Project                                                    Page Number = 340; Y-Value = 517.
4.8.3 Visual Resources                                                           Page Number = 340; Y-Value = 451.
4.8.3.1 Mountaineer XPress Project                                               Page Number = 340; Y-Value = 263.
4.8.3.1.1 Pipeline Facilities                                                    Page Number = 340; Y-Value = 170.
4.8.3.1.2 Aboveground Facilities                                                 Page Number = 341; Y-Value = 367.
4.8.3.2 Gulf XPress Project                                                      Page Number = 342; Y-Value = 260.
4.8.3.3 Conclusion                                                               Page Number = 344; Y-Value = 408.
4.8.3.3.1 Mountaineer XPress Project                                             Page Number = 344; Y-Value = 382.
4.8.3.3.2 Gulf XPress                                                            Page Number = 345; Y-Value = 463.
4.9 Socioeconomics                                                               Page Number = 345; Y-Value = 167.
4.9.1 Population and Employment                                                  Page Number = 346; Y-Value = 463.
4.9.1.1 Mountaineer XPress Project                                               Page Number = 346; Y-Value = 437.
4.9.1.2 Gulf XPress Project                                                      Page Number = 350; Y-Value = 558.
4.9.2 Housing                                                                    Page Number = 354; Y-Value = 497.
4.9.2.1 Mountaineer XPress Project                                               Page Number = 354; Y-Value = 467.
4.9.2.2 Gulf XPress Project                                                      Page Number = 357; Y-Value = 720.
4.9.3 Public Services                                                            Page Number = 359; Y-Value = 720.
4.9.3.1 Mountaineer XPress Project                                               Page Number = 359; Y-Value = 682.
4.9.3.2 Gulf XPress Project                                                      Page Number = 360; Y-Value = 230.
4.9.4 Public Utilities and Related Infrastructure                                Page Number = 362; Y-Value = 394.
4.9.4.1 Mountaineer XPress Project                                               Page Number = 362; Y-Value = 368.
4.9.4.2 Gulf XPress Project                                                      Page Number = 363; Y-Value = 720.
4.9.5 Transportation and Traffic                                                 Page Number = 363; Y-Value = 245.
4.9.5.1 Mountaineer XPress Project                                               Page Number = 363; Y-Value = 220.
4.9.5.2 Gulf XPress Project                                                      Page Number = 365; Y-Value = 289.
4.9.6 Roadway and Railroad Crossings                                             Page Number = 368; Y-Value = 367.
4.9.6.1 Mountaineer XPress Project                                               Page Number = 368; Y-Value = 341.
4.9.6.2 Gulf XPress Project                                                      Page Number = 369; Y-Value = 573.
4.9.7 Property Values and Mortgages                                              Page Number = 369; Y-Value = 494.
4.9.7.1 Mountaineer XPress Project                                               Page Number = 371; Y-Value = 134.
4.9.7.2 Gulf XPress Project                                                      Page Number = 372; Y-Value = 556.
4.9.8 Economy and Tax Revenues                                                   Page Number = 372; Y-Value = 436.
4.9.8.1 Mountaineer XPress Project                                               Page Number = 372; Y-Value = 370.
4.9.8.2 Gulf XPress Project                                                      Page Number = 373; Y-Value = 166.
4.9.9 Environmental Justice                                                      Page Number = 375; Y-Value = 720.
4.9.9.1 Mountaineer XPress Project                                               Page Number = 376; Y-Value = 557.
4.9.9.2 Gulf XPress Project                                                      Page Number = 380; Y-Value = 680.
4.9.10 Conclusion                                                                Page Number = 382; Y-Value = 451.
4.10 Cultural Resources                                                          Page Number = 383; Y-Value = 720.
4.10.1 Cultural Resources Surveys                                                Page Number = 383; Y-Value = 477.
4.10.1.1 Mountaineer XPress Project                                              Page Number = 383; Y-Value = 398.
4.10.1.1.1 Archaeological Resources                                              Page Number = 384; Y-Value = 653.
4.10.1.1.2 Architectural Resources                                               Page Number = 385; Y-Value = 408.
4.10.1.2 Gulf XPress Project                                                     Page Number = 386; Y-Value = 599.
4.10.1.2.1 Archaeological Resources                                              Page Number = 386; Y-Value = 151.
Kentucky                                                                         Page Number = 386; Y-Value = 125.
Tennessee                                                                        Page Number = 387; Y-Value = 653.
Mississippi                                                                      Page Number = 387; Y-Value = 368.
4.10.1.2.2 Architectural Resources                                               Page Number = 387; Y-Value = 289.
Kentucky                                                                         Page Number = 387; Y-Value = 263.
Tennessee                                                                        Page Number = 388; Y-Value = 680.
Mississippi                                                                      Page Number = 388; Y-Value = 532.
4.10.2 Native American Consultation                                              Page Number = 388; Y-Value = 425.
4.10.2.1 Mountaineer XPress Project                                              Page Number = 388; Y-Value = 346.
4.10.2.2 Gulf XPress Project                                                     Page Number = 389; Y-Value = 530.
4.10.3 Unanticipated Discovery Plan                                              Page Number = 391; Y-Value = 558.
4.10.3.1 Mountaineer XPress Project                                              Page Number = 391; Y-Value = 479.
4.10.3.2 Gulf XPress Project                                                     Page Number = 391; Y-Value = 372.
4.10.4 Compliance with the National Historic Preservation Act                    Page Number = 391; Y-Value = 251.
4.10.4.1 Mountaineer XPress Project                                              Page Number = 391; Y-Value = 226.
4.10.4.2 Gulf XPress Project                                                     Page Number = 392; Y-Value = 375.
4.10.5 Conclusion                                                                Page Number = 392; Y-Value = 310.
4.11 Air Quality and Noise                                                       Page Number = 393; Y-Value = 720.
4.11.1 Air Quality                                                               Page Number = 393; Y-Value = 694.
4.11.1.1 Air Quality Regulations                                                 Page Number = 394; Y-Value = 611.
4.11.1.1.1 Federal Regulations                                                   Page Number = 394; Y-Value = 560.
Prevention of Significant Deterioration                                          Page Number = 394; Y-Value = 494.
Title V                                                                          Page Number = 394; Y-Value = 332.
Mandatory Greenhouse Gas Reporting Rule                                          Page Number = 394; Y-Value = 253.
National Emissions Standards for Hazardous Air Pollutants                        Page Number = 394; Y-Value = 133.
New Source Performance Standards                                                 Page Number = 395; Y-Value = 639.
General Conformity                                                               Page Number = 395; Y-Value = 560.
4.11.1.1.2 State Regulations                                                     Page Number = 395; Y-Value = 263.
4.11.1.2 Mountaineer XPress Project                                              Page Number = 395; Y-Value = 197.
4.11.1.2.1 Existing Air Quality                                                  Page Number = 396; Y-Value = 720.
4.11.1.2.2 Air Permitting and Regulatory Applicability                           Page Number = 396; Y-Value = 234.
Federal Regulations                                                              Page Number = 396; Y-Value = 183.
West Virginia Regulations                                                        Page Number = 399; Y-Value = 181.
4.11.1.2.3 Construction Air Emission Impacts and Mitigation                      Page Number = 400; Y-Value = 170.
4.11.1.2.4 Operational Air Emission Impacts and Mitigation                       Page Number = 402; Y-Value = 475.
Operational Air Emissions                                                        Page Number = 402; Y-Value = 449.
Air Dispersion Modeling                                                          Page Number = 409; Y-Value = 278.
4.11.1.3 Gulf XPress Project                                                     Page Number = 413; Y-Value = 720.
4.11.1.3.1  Existing Air Quality                                                 Page Number = 413; Y-Value = 641.
4.11.1.3.2 Air Permitting and Regulatory Applicability                           Page Number = 413; Y-Value = 441.
Federal Regulations                                                              Page Number = 413; Y-Value = 389.
Kentucky, Tennessee, and Mississippi Regulations                                 Page Number = 414; Y-Value = 392.
4.11.1.3.3 Construction Air Emission Impacts and Mitigation                      Page Number = 415; Y-Value = 161.
4.11.1.3.4 Operational Air Emission Impacts and Mitigation                       Page Number = 417; Y-Value = 408.
Operational Air Emissions                                                        Page Number = 417; Y-Value = 382.
Air Dispersion Modeling                                                          Page Number = 423; Y-Value = 354.
4.11.1.3.5 Responses to Comments Regarding Air Quality and Health                Page Number = 425; Y-Value = 171.
4.11.2 Noise                                                                     Page Number = 427; Y-Value = 285.
4.11.2.1 Noise Environment                                                       Page Number = 427; Y-Value = 259.
4.11.2.2 Mountaineer XPress Project                                              Page Number = 429; Y-Value = 720.
4.11.2.2.1 Construction Noise Impacts and Mitigation                             Page Number = 429; Y-Value = 613.
4.11.2.2.2 Operational Noise Impacts and Mitigation                              Page Number = 431; Y-Value = 245.
4.11.2.3 Gulf XPress Project                                                     Page Number = 435; Y-Value = 680.
4.11.2.3.1 Construction Noise Impacts and Mitigation                             Page Number = 435; Y-Value = 491.
4.11.2.3.2 Operational Noise Impacts and Mitigation                              Page Number = 436; Y-Value = 397.
4.11.3 Conclusions                                                               Page Number = 439; Y-Value = 680.
4.11.3.1 Air Quality                                                             Page Number = 439; Y-Value = 655.
4.11.3.1.1  Mountaineer XPress Project                                           Page Number = 439; Y-Value = 629.
4.11.3.1.2  Gulf XPress Project                                                  Page Number = 439; Y-Value = 206.
4.11.3.2 Noise                                                                   Page Number = 440; Y-Value = 572.
4.12 Reliability and Safety                                                      Page Number = 440; Y-Value = 274.
4.12.1 Safety Standards                                                          Page Number = 441; Y-Value = 639.
4.12.2 Pipeline Accident Data                                                    Page Number = 448; Y-Value = 538.
4.12.3 Impact on Public Safety                                                   Page Number = 450; Y-Value = 263.
4.12.4 Conclusion                                                                Page Number = 452; Y-Value = 536.
4.13 Cumulative Impacts                                                          Page Number = 452; Y-Value = 401.
4.13.1 Projects and Activities Considered                                        Page Number = 452; Y-Value = 375.
4.13.2 Potential Cumulative Impacts of the Proposed Actions                      Page Number = 465; Y-Value = 720.
4.13.2.1 Geological Resources                                                    Page Number = 465; Y-Value = 655.
4.13.2.1.1 Mountaineer XPress Project                                            Page Number = 465; Y-Value = 534.
4.13.2.1.2 Gulf XPress Project                                                   Page Number = 466; Y-Value = 406.
4.13.2.2 Soils                                                                   Page Number = 466; Y-Value = 299.
4.13.2.2.1 Mountaineer XPress Project                                            Page Number = 466; Y-Value = 165.
4.13.2.2.2 Gulf XPress Project                                                   Page Number = 467; Y-Value = 197.
4.13.2.3 Water Resources                                                         Page Number = 468; Y-Value = 584.
4.13.2.3.1 Mountaineer XPress Project                                            Page Number = 468; Y-Value = 436.
Groundwater                                                                      Page Number = 469; Y-Value = 317.
Surface Water                                                                    Page Number = 470; Y-Value = 517.
Wetlands                                                                         Page Number = 471; Y-Value = 720.
4.13.2.3.2 Gulf XPress Project                                                   Page Number = 471; Y-Value = 368.
4.13.2.4 Vegetation and Wildlife                                                 Page Number = 471; Y-Value = 289.
4.13.2.4.1 Mountaineer XPress Project                                            Page Number = 472; Y-Value = 720.
Vegetation                                                                       Page Number = 472; Y-Value = 223.
Wildlife                                                                         Page Number = 473; Y-Value = 542.
4.13.2.4.2 Gulf XPress Project                                                   Page Number = 474; Y-Value = 489.
4.13.2.5 Threatened and Endangered Species and Other Special Status Species      Page Number = 474; Y-Value = 137.
4.13.2.5.1 Mountaineer XPress Project                                            Page Number = 475; Y-Value = 448.
4.13.2.5.2 Gulf XPress Project                                                   Page Number = 476; Y-Value = 489.
4.13.2.6 Land Use and Special Interest Areas                                     Page Number = 476; Y-Value = 232.
4.13.2.6.1 Mountaineer XPress Project                                            Page Number = 476; Y-Value = 139.
4.13.2.6.2 Gulf XPress Project                                                   Page Number = 478; Y-Value = 130.
4.13.2.7 Visual Resources                                                        Page Number = 479; Y-Value = 625.
4.13.2.7.1 Mountaineer XPress Project                                            Page Number = 479; Y-Value = 505.
4.13.2.7.2 Gulf XPress Project                                                   Page Number = 480; Y-Value = 611.
4.13.2.8 Socioeconomics                                                          Page Number = 480; Y-Value = 178.
4.13.2.8.1 Mountaineer XPress Project                                            Page Number = 481; Y-Value = 501.
Employment/Workforce                                                             Page Number = 482; Y-Value = 611.
Housing                                                                          Page Number = 482; Y-Value = 272.
Economy and Tax Revenues                                                         Page Number = 483; Y-Value = 667.
Public Services                                                                  Page Number = 483; Y-Value = 384.
Transportation                                                                   Page Number = 484; Y-Value = 558.
4.13.2.8.2 Gulf XPress Project                                                   Page Number = 484; Y-Value = 232.
Employment/Workforce                                                             Page Number = 485; Y-Value = 447.
Housing                                                                          Page Number = 485; Y-Value = 271.
Economy and Tax Revenues                                                         Page Number = 486; Y-Value = 720.
Public Services                                                                  Page Number = 486; Y-Value = 491.
Transportation                                                                   Page Number = 486; Y-Value = 343.
4.13.2.9 Air Quality                                                             Page Number = 486; Y-Value = 181.
4.13.2.9.1 Mountaineer XPress Project                                            Page Number = 487; Y-Value = 475.
4.13.2.9.2 Gulf XPress Project                                                   Page Number = 490; Y-Value = 667.
4.13.2.10 Noise                                                                  Page Number = 490; Y-Value = 218.
4.13.2.10.1 Mountaineer XPress Project                                           Page Number = 491; Y-Value = 530.
4.13.2.10.2 Gulf XPress Project                                                  Page Number = 492; Y-Value = 667.
4.13.2.11 Climate Change                                                         Page Number = 492; Y-Value = 254.
4.13.3 Conclusion                                                                Page Number = 494; Y-Value = 475.
5.0 Conclusions and Recommendations                                              Page Number = 495; Y-Value = 720.
5.1 Conclusions of the Environmental Analysis                                    Page Number = 495; Y-Value = 694.
5.1.1 Geology                                                                    Page Number = 495; Y-Value = 151.
5.1.2 Soils                                                                      Page Number = 497; Y-Value = 720.
5.1.3 Water Resources                                                            Page Number = 497; Y-Value = 232.
5.1.3.1 Groundwater                                                              Page Number = 497; Y-Value = 206.
5.1.3.2 Surface Water                                                            Page Number = 499; Y-Value = 515.
5.1.3.2.1 Surface Water Uses during Construction                                 Page Number = 501; Y-Value = 530.
5.1.4 Wetlands                                                                   Page Number = 502; Y-Value = 720.
5.1.5 Vegetation                                                                 Page Number = 503; Y-Value = 503.
5.1.6 Wildlife and Aquatic Resources                                             Page Number = 505; Y-Value = 720.
5.1.7 Special Status Species                                                     Page Number = 506; Y-Value = 449.
5.1.8 Land Use, Recreation, Special Interest Areas, and Visual Resources         Page Number = 509; Y-Value = 720.
5.1.9 Socioeconomics                                                             Page Number = 512; Y-Value = 341.
5.1.10 Cultural Resources                                                        Page Number = 513; Y-Value = 368.
Native American Consultation                                                     Page Number = 515; Y-Value = 491.
Compliance with NHPA                                                             Page Number = 515; Y-Value = 165.
5.1.11 Air Quality and Noise                                                     Page Number = 516; Y-Value = 667.
5.1.11.1 Air Quality                                                             Page Number = 516; Y-Value = 641.
5.1.11.2 Noise                                                                   Page Number = 517; Y-Value = 720.
5.1.12 Reliability and Safety                                                    Page Number = 518; Y-Value = 627.
5.1.13 Cumulative Impacts                                                        Page Number = 518; Y-Value = 262.
5.1.14 Alternatives                                                              Page Number = 519; Y-Value = 639.
5.2 FERC Staff’s Recommended Mitigation                                          Page Number = 520; Y-Value = 613.
To the party letter_MXP_GXP_with mtgs_final.pdf                                  Page Number = Page Number N/A; Y-Value = Y-Value N/A in the Page.
TO THE PARTY ADDRESSED:                                                          Page Number = 1; Y-Value = 525.
